id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
4534699,31300,31300, 36 months,18.75%,1143.39,6 years,MORTGAGE,70000,Current,debt_consolidation,TX,19.78,3,1/21/96 5:50,16,18,9212,41,24276.95,11433.9,7023.05,4410.85,,,18.75%,,
4535154,4600,4600, 36 months,14.09%,157.42,2 years,MORTGAGE,97620,Current,credit_card,VA,19.95,0,8/4/99 11:57,,10,7128,28,3512.57,1569.79,1087.43,482.36,,,14.09%,,
4535571,10625,10625, 36 months,10.16%,343.64,7 years,RENT,32000,Current,credit_card,NV,11.98,0,1/10/04 5:09,,11,15333,20,7993.16,3431.36,2631.84,799.52,,,10.16%,,
4536020,4000,4000, 36 months,11.14%,131.23,2 years,RENT,57000,Current,debt_consolidation,NY,3.52,1,8/23/07 7:36,21,7,351,15,2981.02,1349.84,1018.98,330.86,,,11.14%,,
4536735,24000,24000, 60 months,17.27%,599.96,3 years,MORTGAGE,61500,Current,credit_card,TN,13.85,0,2/27/95 4:36,32,7,5983,17,21283.17,5999.33,2716.83,3282.5,,,17.27%,,
4537094,14000,14000, 36 months,13.11%,472.46,10+ years,MORTGAGE,80367,Current,major_purchase,IN,16.25,0,6/29/89 7:02,70,5,13568,28,11000.07,4245.66,2999.93,1245.73,,,13.11%,,
4538113,30000,30000, 60 months,17.27%,749.94,10+ years,MORTGAGE,150000,Current,debt_consolidation,TX,14.99,0,12/29/83 7:41,,20,36780,43,26605.46,7495.98,3394.54,4101.44,,,17.27%,,
4538540,13600,13600, 36 months,19.05%,498.87,4 years,RENT,64000,Current,debt_consolidation,MI,23.81,1,12/8/04 3:27,16,18,11483,30,10562.24,4983.93,3037.76,1946.17,,,19.05%,,
4539024,4000,4000, 36 months,19.05%,146.73,10+ years,RENT,58600,Current,other,CA,16.59,0,4/4/00 10:30,,10,8264,39,3106.69,1465.59,893.31,572.28,,,19.05%,,
4545145,17250,17250, 60 months,18.49%,442.65,1 year,MORTGAGE,42000,Current,credit_card,TX,24.96,0,1/6/99 9:45,,10,5249,28,15354.78,4423.8,1895.22,2528.58,,,18.49%,,
4545558,15250,15250, 60 months,18.49%,391.33,7 years,MORTGAGE,58000,Current,debt_consolidation,VA,24.46,0,10/3/99 3:57,,12,8327,33,13574.71,3910.42,1675.29,2235.13,,,18.49%,,
4545882,20500,20500, 60 months,23.28%,581.21,5 years,MORTGAGE,116000,Current,debt_consolidation,CA,14.21,1,12/25/06 8:59,8,11,4093,17,18718.24,5219.28,1781.76,3437.52,,,23.28%,,
4546407,21000,21000, 36 months,6.62%,644.78,< 1 year,MORTGAGE,109000,Current,credit_card,OK,11.73,2,9/9/98 12:20,11,11,9497,32,15586.05,6437.54,5413.95,1023.59,,,6.62%,,
4546853,6000,6000, 36 months,18.75%,219.18,5 years,RENT,60000,Current,medical,KY,15.9,0,11/3/99 6:24,,7,8701,15,4654.61,2190.36,1345.39,844.97,,,18.75%,,
4547272,23350,23350, 36 months,7.62%,727.62,5 years,MORTGAGE,65000,Current,credit_card,GA,18.46,0,6/26/01 9:18,,13,36201,24,16837.14,7804.33,6512.86,1291.47,,,7.62%,,
4547628,11950,11950, 36 months,11.14%,392.03,1 year,RENT,67000,Current,debt_consolidation,FL,12.81,0,10/17/91 4:10,,7,32423,22,9018.94,3919.94,2931.06,988.88,,,11.14%,,
4548097,24000,24000, 60 months,15.80%,581.09,3 years,MORTGAGE,100000,Current,credit_card,KS,23.83,0,4/28/01 7:26,,20,16670,36,21489.49,5219.64,2510.51,2709.13,,,15.80%,,
4548529,16000,16000, 60 months,21.49%,437.28,2 years,RENT,41000,Current,credit_card,NC,34.07,0,10/25/01 2:58,81,21,20711,38,14365.56,4371.45,1634.44,2737.01,,,21.49%,,
4549022,10375,10375, 36 months,16.29%,366.25,1 year,OWN,30000,Current,debt_consolidation,MI,24.16,0,9/27/78 9:44,52,16,16778,27,7980.44,3658.9,2394.56,1264.34,,,16.29%,,
4289835,6250,6250, 36 months,18.75%,228.32,4 years,RENT,30919,Current,debt_consolidation,TX,25.34,0,6/22/00 12:04,,13,7132,27,4847.55,2283.2,1402.45,880.75,,,18.75%,,
4290249,7000,7000, 36 months,14.33%,240.37,n/a,MORTGAGE,54168,Current,debt_consolidation,TX,15.64,0,4/18/01 11:47,24,8,3183,16,5345.23,2403.7,1654.77,748.93,,,14.33%,,
4290624,18000,18000, 60 months,18.49%,461.9,5 years,RENT,40000,Current,debt_consolidation,CA,30.63,0,5/8/03 7:35,,12,25845,16,16021.14,4619,1978.86,2640.14,,,18.49%,,
4291058,16750,16750, 36 months,13.11%,565.27,10+ years,MORTGAGE,76000,Fully Paid,debt_consolidation,MN,10.74,1,4/10/97 1:16,3,4,675,16,0,17456.74,16750,706.74,,,13.11%,,
4291451,9000,9000, 36 months,6.62%,276.34,5 years,MORTGAGE,110000,Current,credit_card,TX,11.32,0,2/16/96 5:49,,7,9045,37,6681.79,2756.5,2318.21,438.29,,,6.62%,,
4291934,10000,10000, 36 months,14.33%,343.39,10+ years,RENT,85000,Fully Paid,credit_card,NY,4.5,0,7/20/78 7:03,,9,8874,30,0,10973.32,10000,973.32,,,14.33%,,
4292322,27200,27200, 60 months,17.27%,679.95,< 1 year,MORTGAGE,95000,Current,debt_consolidation,VA,24.21,0,1/14/91 10:53,,13,10464,29,24128.57,6782.31,3071.43,3710.88,,,17.27%,,
4294818,9000,9000, 36 months,11.14%,295.25,4 years,MORTGAGE,80000,Current,credit_card,OH,19.94,0,1/28/00 10:26,,11,36534,23,6792.34,2952.5,2207.66,744.84,,,11.14%,,
4295195,8000,8000, 36 months,19.72%,296.17,< 1 year,RENT,31000,Current,car,TX,28.06,0,5/25/04 5:52,,11,12473,13,6227.59,2958.5,1772.41,1186.09,,,19.72%,,
4295617,8000,8000, 36 months,13.11%,269.98,< 1 year,RENT,80000,Current,debt_consolidation,DC,5.23,0,11/29/97 10:49,,6,11671,21,1058.14,7724.1,6941.86,782.24,,,13.11%,,
4296039,8000,8000, 36 months,14.33%,274.71,4 years,MORTGAGE,90000,Current,home_improvement,CA,11.52,0,4/4/97 10:52,57,12,6178,35,6117.08,2735.1,1882.92,852.18,,,14.33%,,
4296465,11000,11000, 36 months,15.80%,385.65,1 year,RENT,65000,Current,debt_consolidation,CA,26.4,1,10/22/99 1:04,11,12,20564,39,8375.16,3915.58,2624.84,1290.74,,,15.80%,,
4296931,3625,3625, 36 months,21.49%,137.49,n/a,RENT,14000,Current,debt_consolidation,CA,21.26,0,12/30/03 7:39,,4,6829,9,2838.94,1373.1,786.06,587.04,,,21.49%,,
4297300,4000,4000, 36 months,15.80%,140.24,5 years,MORTGAGE,52000,Current,debt_consolidation,VA,27.2,0,11/17/94 3:10,,10,25147,14,3071.71,1400.6,928.29,472.31,,,15.80%,,
4297724,35000,35000, 60 months,20.49%,936.86,< 1 year,RENT,130000,Current,credit_card,TX,16.41,0,11/2/97 8:33,,7,31000,22,31340.97,9352.58,3659.03,5693.55,,,20.49%,,
4298160,30000,30000, 36 months,15.31%,1044.52,10+ years,MORTGAGE,116000,Current,debt_consolidation,TX,13,0,5/13/98 10:29,,9,38404,14,24464.42,8354.48,5535.58,2818.9,,,15.31%,,
4298606,7000,7000, 36 months,13.11%,236.23,10+ years,RENT,36500,Current,credit_card,CA,7.89,0,8/28/04 11:33,,10,7613,26,5324.63,2358,1675.37,682.63,,,13.11%,,
4299101,8000,8000, 36 months,16.29%,282.41,10+ years,RENT,38000,Current,debt_consolidation,CA,18.47,0,6/26/05 6:09,70,6,5602,11,6153.1,2822.1,1846.9,975.2,,,16.29%,,
4299556,5000,5000, 36 months,15.80%,175.3,10+ years,MORTGAGE,75000,Current,debt_consolidation,NC,25.97,0,2/16/01 2:30,,13,4055,28,3838.14,1753,1161.86,591.14,,,15.80%,,
4299961,6625,6625, 36 months,11.14%,217.34,2 years,RENT,22500,Current,debt_consolidation,WI,19.09,0,2/2/04 7:44,,8,4535,15,4999.88,2173.4,1625.12,548.28,,,11.14%,,
4300322,5000,5000, 36 months,13.11%,168.74,2 years,RENT,80000,Current,credit_card,KS,19.92,0,6/12/02 2:46,31,7,19850,20,3801.08,1687.4,1198.92,488.48,,,13.11%,,
4300740,6000,6000, 36 months,8.90%,190.52,10+ years,MORTGAGE,90000,Current,home_improvement,NC,12.88,0,4/24/00 9:36,,8,21475,18,4493.89,1900.4,1506.11,394.29,,,8.90%,,
4301304,10000,10000, 36 months,16.29%,353.01,1 year,RENT,50000,Current,debt_consolidation,LA,12.14,0,8/14/96 4:38,33,6,8307,12,7691.53,3527.4,2308.47,1218.93,,,16.29%,,
4301716,10000,10000, 36 months,17.77%,360.38,10+ years,MORTGAGE,50000,Current,credit_card,MI,17.47,0,11/2/98 3:31,76,9,3911,33,7729.83,3603.8,2270.17,1333.63,,,17.77%,,
4304598,16000,16000, 36 months,8.90%,508.06,1 year,RENT,600000,Fully Paid,debt_consolidation,WA,1.51,0,11/27/97 6:38,,20,22687,41,0,16866.8,16000,866.8,,,8.90%,,
4305014,24000,24000, 60 months,11.14%,523.5,5 years,RENT,95000,Current,debt_consolidation,WA,14.89,0,9/29/97 7:26,,6,33245,11,20868.71,5227.5,3131.29,2096.21,,,11.14%,,
4305413,12000,12000, 60 months,15.80%,290.55,10+ years,MORTGAGE,48000,Current,credit_card,AR,20.9,0,1/28/98 6:03,73,8,9141,20,10593.14,2905.5,1406.86,1498.64,,,15.80%,,
4305752,9600,9600, 36 months,12.12%,319.41,3 years,RENT,36000,Current,credit_card,CA,13.73,0,3/3/08 12:09,25,9,10162,16,7516.89,2872.26,2083.11,789.15,,,12.12%,,
4306228,20000,20000, 36 months,12.12%,665.44,10+ years,MORTGAGE,50000,Current,major_purchase,CA,7.63,2,9/17/94 7:58,12,7,7130,23,15657.68,5987.34,4342.32,1645.02,,,12.12%,,
4306671,5400,5400, 36 months,13.68%,183.73,2 years,RENT,75000,Current,debt_consolidation,CO,18.02,0,4/17/95 12:34,29,21,4243,45,4515.1,1285.97,884.9,401.07,,,13.68%,,
4307020,8325,8325, 36 months,15.31%,289.86,10+ years,RENT,25000,Current,credit_card,CA,18.67,0,6/22/05 9:23,,6,8163,16,6379.9,2897.9,1945.1,952.8,,,15.31%,,
4307427,5000,5000, 36 months,18.49%,182,5 years,RENT,36000,Current,debt_consolidation,OR,18.53,0,5/9/02 5:34,65,10,3742,15,3874.57,1820,1125.43,694.57,,,18.49%,,
4307862,4000,4000, 36 months,15.31%,139.27,n/a,OWN,21900,Current,debt_consolidation,CA,7.56,0,5/19/92 11:37,56,7,3461,22,3261.98,1113.84,738.02,375.82,,,15.31%,,
4308373,15000,15000, 36 months,7.90%,469.36,10+ years,OWN,125000,Fully Paid,home_improvement,CA,12.39,0,10/7/85 6:49,26,7,33442,26,0,15556.17,15000,556.17,,,7.90%,,
4308779,8000,8000, 36 months,15.31%,278.54,2 years,OWN,60000,Current,debt_consolidation,CA,4.22,0,2/21/00 2:28,,6,7877,15,6131.36,2784,1868.64,915.36,,,15.31%,,
4309279,12000,12000, 36 months,15.31%,417.81,3 years,MORTGAGE,78000,Current,debt_consolidation,TX,15.31,1,2/9/91 9:41,6,13,25209,33,9196.24,4177.2,2803.76,1373.44,,,15.31%,,
4309773,13000,13000, 36 months,17.77%,468.49,10+ years,MORTGAGE,58000,Current,debt_consolidation,LA,21.25,0,1/29/99 4:13,,9,4071,19,10363.84,4216.41,2636.16,1580.25,,,17.77%,,
4310158,2325,2325, 36 months,22.95%,89.94,5 years,RENT,32000,Current,medical,CA,5.1,0,5/6/09 12:20,,4,3094,4,1829.72,898.2,495.28,402.92,,,22.95%,,
4310574,31675,31675, 60 months,17.27%,791.82,8 years,MORTGAGE,171000,Current,debt_consolidation,CA,8.36,0,9/18/95 10:17,,38,10863,63,28089.38,7917.84,3585.62,4332.22,,,17.27%,,
4311044,15000,15000, 36 months,16.29%,529.51,2 years,MORTGAGE,76000,Current,debt_consolidation,MO,10.34,0,1/5/98 2:23,59,6,5172,9,11536.13,5292.9,3463.87,1829.03,,,16.29%,,
4311456,9600,9600, 36 months,7.62%,299.15,9 years,MORTGAGE,45500,Current,credit_card,SD,21.34,0,8/9/97 9:31,,6,10792,20,7148.87,2991.5,2451.13,540.37,,,7.62%,,
4311845,18775,18775, 60 months,23.83%,538.27,6 years,RENT,70000,Current,debt_consolidation,IL,19.87,0,5/15/02 6:43,,17,13554,23,16968.43,5371.8,1806.57,3565.23,,,23.83%,,
4314590,5000,5000, 36 months,17.77%,180.19,10+ years,MORTGAGE,75000,Fully Paid,vacation,NY,23.65,0,10/10/89 3:34,,9,51406,23,0,5287.1,5000,287.1,,,17.77%,,
4315103,25000,25000, 36 months,14.33%,858.46,5 years,RENT,105000,Current,debt_consolidation,AZ,4.43,1,6/10/01 3:09,20,7,7703,21,19101.44,8568.2,5898.56,2669.64,,,14.33%,,
4324911,29175,29175, 60 months,19.05%,757.62,4 years,MORTGAGE,65200,Current,home_improvement,NC,15.29,0,2/1/09 2:36,,12,5936,22,26018.72,7557.12,3156.28,4400.84,,,19.05%,,
4334835,15000,15000, 36 months,15.80%,525.88,10+ years,MORTGAGE,47000,Current,home_improvement,MO,17.54,0,1/8/03 4:32,,9,7863,31,11514.97,5258.3,3485.03,1773.27,,,15.80%,,
4374697,10000,10000, 36 months,17.27%,357.88,9 years,RENT,51740,Current,credit_card,CA,25.14,3,12/10/96 6:14,13,13,9661,25,7716.34,3578.8,2283.66,1295.14,,,17.27%,,
4375078,10000,10000, 36 months,17.27%,357.88,10+ years,RENT,72000,Current,debt_consolidation,HI,24.98,0,9/19/89 11:36,,18,28350,22,7718.58,3575.3,2281.42,1293.88,,,17.27%,,
4375438,20000,20000, 36 months,8.90%,635.07,5 years,MORTGAGE,70000,Fully Paid,debt_consolidation,OK,11.07,0,8/7/03 9:02,,5,16489,23,0,20961.59,20000,961.59,,,8.90%,,
4375879,21000,21000, 36 months,8.90%,666.82,10+ years,RENT,140000,Current,home_improvement,CA,5.3,0,7/23/06 3:19,,8,12987,12,15014.27,7324.02,5985.73,1338.29,,,8.90%,,
4376346,11100,11100, 36 months,17.27%,397.24,n/a,RENT,47000,Current,debt_consolidation,TX,24.18,1,2/29/88 8:59,21,14,6233,33,8568.29,3967.54,2531.71,1435.83,,,17.27%,,
4376794,10000,10000, 36 months,13.11%,337.47,5 years,RENT,36000,Current,credit_card,CA,22.43,0,12/1/04 5:23,,12,13921,15,7602.27,3374.7,2397.73,976.97,,,13.11%,,
4394673,18000,18000, 36 months,13.11%,607.45,9 years,RENT,70000,Current,credit_card,NC,25.32,1,11/6/94 5:48,14,9,17145,30,14138.25,5465.34,3861.75,1603.59,,,13.11%,,
4424594,15000,15000, 36 months,16.29%,529.51,3 years,RENT,51000,Current,credit_card,IN,10.38,0,2/3/93 4:08,,5,17352,16,11536.72,5292,3463.28,1828.72,,,16.29%,,
4425019,15000,15000, 36 months,15.80%,525.88,10+ years,MORTGAGE,62000,Current,debt_consolidation,OH,30.21,0,6/14/91 3:32,,14,37001,51,11514.64,5258.8,3485.36,1773.44,,,15.80%,,
4425411,3825,3825, 36 months,15.80%,134.1,< 1 year,RENT,14000,Current,wedding,IN,3.17,0,1/9/98 8:58,,2,1815,16,2937.65,1338.84,887.35,451.49,,,15.80%,,
4425784,20000,20000, 36 months,14.09%,684.43,5 years,MORTGAGE,155000,Current,home_improvement,CA,9.03,0,12/18/07 9:26,,7,29108,10,15261.67,6840.25,4738.33,2101.92,,,14.09%,,
4434700,12000,12000, 60 months,16.29%,293.67,10+ years,OWN,70000,Current,small_business,MD,25.49,0,6/3/00 1:04,,17,18490,24,10758.83,2639.34,1241.17,1398.17,,,16.29%,,
4435096,3825,3825, 36 months,18.49%,139.23,5 years,RENT,22000,Current,debt_consolidation,OK,27.16,0,11/8/03 4:11,,9,5517,10,2964.05,1392.3,860.95,531.35,,,18.49%,,
4435454,31300,31300, 60 months,19.72%,824.39,10+ years,MORTGAGE,70000,Current,debt_consolidation,CA,19.1,0,4/18/02 2:53,,11,28317,17,27967.82,8224.9,3332.18,4892.72,,,19.72%,,
4435884,33000,33000, 36 months,18.75%,1205.49,10+ years,RENT,98000,Current,credit_card,NY,14.89,0,9/15/97 4:02,41,18,32291,36,25599.9,12047.7,7400.1,4647.6,,,18.75%,,
4444638,10000,10000, 60 months,15.80%,242.12,5 years,MORTGAGE,60000,Current,debt_consolidation,VA,24.3,0,10/13/00 5:04,,29,14501,63,8951.92,2179.08,1048.08,1131,,,15.80%,,
4445052,19000,19000, 60 months,23.63%,542.52,10+ years,MORTGAGE,52000,Current,debt_consolidation,NY,14.56,0,7/17/96 5:10,59,12,12356,26,17161.71,5416.83,1838.29,3578.54,,,23.63%,,
4445491,7925,7925, 36 months,14.33%,272.13,n/a,MORTGAGE,34553.4,Current,debt_consolidation,MI,3.92,0,8/25/95 9:10,,2,3404,12,6055.41,2715.72,1869.59,846.13,,,14.33%,,
4445851,10000,10000, 36 months,6.03%,304.36,n/a,MORTGAGE,33000,Current,major_purchase,CT,10.25,0,5/20/96 8:32,36,5,0,10,7401.66,3042.43,2598.34,444.09,,,6.03%,,
4454857,20000,20000, 36 months,15.31%,696.35,7 years,RENT,52000,Current,debt_consolidation,WA,29.15,0,11/14/96 12:01,41,28,8482,36,15326.78,6962.42,4673.22,2289.2,,,15.31%,,
4455195,19000,19000, 36 months,12.12%,632.17,8 years,OWN,75000,Fully Paid,debt_consolidation,FL,14.8,0,11/23/06 2:19,,13,11603,20,0,19741.12,19000,741.12,,,12.12%,,
4455635,19200,19200, 60 months,23.28%,544.36,4 years,RENT,71991,Current,credit_card,GA,20.14,0,9/19/07 5:12,,8,11272,11,17323.12,5443.6,1876.88,3566.72,,,23.28%,,
4464597,17475,17475, 36 months,13.11%,589.73,3 years,RENT,84000,Fully Paid,credit_card,VA,8.45,0,10/27/88 5:09,,11,20604,19,0,18385.08,17475,910.08,,,13.11%,,
4465017,10000,10000, 36 months,11.14%,328.06,< 1 year,RENT,48000,Current,debt_consolidation,GA,13.33,0,10/24/00 4:49,43,5,2827,8,7547.22,3280.3,2452.78,827.52,,,11.14%,,
4465407,20000,20000, 36 months,12.12%,665.44,3 years,MORTGAGE,67000,Current,debt_consolidation,NY,16.37,0,12/24/00 11:09,,12,26485,27,15152.4,6650,4847.6,1802.4,,,12.12%,,
4465818,4800,4800, 36 months,17.27%,171.78,8 years,RENT,78000,Current,credit_card,CA,12.17,0,2/27/06 7:34,,9,2600,12,3703.87,1717.8,1096.13,621.67,,,17.27%,,
4524661,11575,11575, 36 months,18.49%,421.32,3 years,OWN,107000,Current,home_improvement,NJ,11.94,0,2/14/97 4:45,69,13,9195,18,8977.77,4200.2,2597.23,1602.97,,,18.49%,,
4525166,12000,12000, 36 months,7.62%,373.94,10+ years,OWN,39000,Current,debt_consolidation,AZ,15.42,0,7/15/86 8:27,,8,13700,18,8944.96,3728.51,3055.04,673.47,,,7.62%,,
4525536,12000,12000, 36 months,10.16%,388.11,2 years,RENT,45000,Current,debt_consolidation,NJ,22.4,0,12/5/04 3:56,51,16,11573,28,9023.24,3881.1,2976.76,904.34,,,10.16%,,
4525879,19400,19400, 60 months,8.90%,401.78,< 1 year,MORTGAGE,55000,Current,major_purchase,SC,13.7,0,4/6/82 5:01,,10,4971,27,16745.02,3999.98,2654.98,1345,,,8.90%,,
4526248,4000,4000, 36 months,7.90%,125.17,2 years,RENT,60000,Fully Paid,car,CA,17.41,0,2/4/05 10:02,,11,411,18,0,4026.81,4000,26.81,,,7.90%,,
4526704,16000,16000, 36 months,6.03%,486.97,1 year,MORTGAGE,81120,Current,home_improvement,CA,6.23,0,3/30/87 1:48,63,10,17332,15,12691.76,3893.28,3308.24,585.04,,,6.03%,,
4527167,14000,14000, 36 months,10.16%,452.8,10+ years,MORTGAGE,60000,Current,credit_card,AL,14.32,0,6/22/02 7:26,,14,12451,24,10534.14,4518.73,3465.86,1052.87,,,10.16%,,
4527623,26400,26400, 60 months,20.80%,711.25,8 years,MORTGAGE,84000,Current,credit_card,AZ,17.14,0,11/12/01 7:22,27,12,19548,27,25088.46,3552.35,1311.54,2240.81,,,20.80%,,
4528041,10000,10000, 36 months,15.80%,350.59,2 years,MORTGAGE,180000,Current,credit_card,CO,15.17,0,6/17/03 6:44,31,11,9783,28,7680.78,3499.24,2319.22,1180.02,,,15.80%,,
4528496,11850,11850, 36 months,16.29%,418.31,10+ years,MORTGAGE,42000,Current,debt_consolidation,VA,26.77,0,10/6/99 3:10,49,13,7816,27,9114.95,4179.23,2735.05,1444.18,,,16.29%,,
4528797,4250,4250, 36 months,13.11%,143.43,6 years,RENT,95820,Fully Paid,car,TX,12.61,0,12/14/86 5:14,,6,20625,10,0,4386.1,4250,136.1,,,13.11%,,
4529349,12175,12175, 36 months,11.14%,399.41,5 years,OWN,35000,Current,debt_consolidation,CA,26.95,0,10/19/91 7:32,,8,32837,35,9499.99,3594.33,2675.01,919.32,,,11.14%,,
4534918,8000,8000, 36 months,14.09%,273.78,10+ years,RENT,45000,Fully Paid,debt_consolidation,NJ,15.57,0,6/5/99 10:31,27,7,6993,15,0,8530.73,8000,530.73,,,14.09%,,
4535406,12000,12000, 36 months,13.11%,404.97,n/a,MORTGAGE,60000,Current,debt_consolidation,PA,12.55,0,5/20/02 3:12,,10,6759,18,9124.38,4047.27,2875.62,1171.65,,,13.11%,,
4535746,23500,23500, 60 months,13.11%,536.03,6 years,MORTGAGE,63000,Current,debt_consolidation,TN,31.85,0,11/21/01 6:57,,9,21087,23,20566.18,5359.4,2933.82,2425.58,,,13.11%,,
4536193,9000,9000, 36 months,14.09%,308,1 year,MORTGAGE,55000,Current,debt_consolidation,CA,22.91,0,3/1/06 9:12,,18,21721,25,5924.36,3976.5,3075.64,900.86,,,14.09%,,
4536615,10000,10000, 36 months,18.75%,365.3,n/a,OWN,49000,Fully Paid,credit_card,FL,23.39,0,6/30/00 3:50,,12,4334,29,0,11023.75997,10000,1023.76,,,18.75%,,
4536913,9950,9950, 36 months,16.29%,351.24,1 year,RENT,30000,Current,debt_consolidation,PA,16.2,0,4/30/06 8:54,,10,5989,13,7652.53,3510.6,2297.47,1213.13,,,16.29%,,
4537296,16800,16800, 60 months,22.47%,468.5,10+ years,MORTGAGE,51000,Current,credit_card,NC,19.65,0,4/25/90 10:37,66,16,10975,23,15124.76,4684.01,1675.24,3008.77,,,22.47%,,
4537935,3000,3000, 36 months,18.75%,109.59,10+ years,MORTGAGE,117000,Fully Paid,debt_consolidation,TX,23.22,0,7/23/96 3:02,,15,7953,22,0,3224.34,3000,224.34,,,18.75%,,
4538311,15000,15000, 60 months,15.80%,363.18,10+ years,MORTGAGE,47000,Current,credit_card,MI,26.04,0,3/2/89 11:34,,14,28093,25,13244.28,3626.04,1755.72,1870.32,,,15.80%,,
4538770,35000,35000, 60 months,19.72%,921.85,10+ years,MORTGAGE,98000,Current,debt_consolidation,CA,20.3,0,2/9/99 10:44,,14,34164,39,31666.69,8296.65,3333.31,4963.34,,,19.72%,,
4539330,18000,18000, 36 months,6.62%,552.67,3 years,RENT,100000,Current,credit_card,NY,8.5,0,4/24/02 5:47,,12,17633,30,13838.43,4962.15,4161.57,800.58,,,6.62%,,
4544899,17000,17000, 36 months,19.72%,629.36,n/a,MORTGAGE,52000,Current,debt_consolidation,IN,31.16,0,5/28/89 7:48,26,12,15262,53,13234.28,6285.68,3765.72,2519.96,,,19.72%,,
4545392,7000,7000, 36 months,14.09%,239.55,2 years,MORTGAGE,25514,Fully Paid,debt_consolidation,VA,25.35,0,4/24/07 1:56,,12,12214,22,0,7670.91,7000,670.91,,,14.09%,,
4545704,19000,19000, 36 months,10.16%,614.51,2 years,RENT,130000,Current,debt_consolidation,NJ,16.1,0,7/10/98 5:51,,6,8801,11,14293.44,6136.37,4706.56,1429.81,,,10.16%,,
4546097,20000,20000, 60 months,23.28%,567.04,10+ years,RENT,55000,Current,debt_consolidation,MD,8.51,0,5/7/99 8:02,,6,4428,7,18044.93,5670.4,1955.07,3715.33,,,23.28%,,
4546671,23675,23675, 60 months,11.14%,516.41,10+ years,MORTGAGE,60000,Current,debt_consolidation,CT,10.86,0,4/1/00 2:58,,13,20401,33,20588.56,5152.58,3086.44,2066.14,,,11.14%,,
4547071,6000,6000, 36 months,15.31%,208.91,8 years,RENT,44482,Current,debt_consolidation,FL,31.13,0,1/1/06 4:46,,17,12571,20,4598,2088.74,1402,686.74,,,15.31%,,
4547508,12000,12000, 36 months,15.31%,417.81,10+ years,MORTGAGE,74000,Current,debt_consolidation,AR,17.34,0,3/9/99 12:49,36,13,10068,26,9196.18,4177.29,2803.82,1373.47,,,15.31%,,
4549452,27000,27000, 60 months,17.76%,682.11,3 years,MORTGAGE,95000,Current,debt_consolidation,CA,19.3,1,7/26/97 12:00,15,8,27388,22,1541.73,27031.33,25458.27,1573.06,,,17.76%,,
4554921,4000,4000, 36 months,8.90%,127.02,n/a,MORTGAGE,100000,Current,home_improvement,VA,12.75,0,6/8/99 4:41,,12,8264,21,3098.94,1141.2,901.06,240.14,,,8.90%,,
4555374,8875,8875, 36 months,14.09%,303.72,< 1 year,MORTGAGE,35000,Current,debt_consolidation,FL,16.91,0,12/20/07 1:38,,10,9981,16,6772.82,3034.68,2102.18,932.5,,,14.09%,,
4555719,15000,15000, 36 months,12.12%,499.08,3 years,RENT,60000,Current,debt_consolidation,CA,14.4,0,12/26/00 5:23,38,7,12724,22,11363.79,4988.2,3636.21,1351.99,,,12.12%,,
4556049,22400,22400, 36 months,12.99%,754.64,7 years,MORTGAGE,75000,Current,debt_consolidation,GA,10.11,0,4/29/95 6:32,,10,16479,23,20319.48,3016.19,2080.52,935.67,,,12.99%,,
4556356,12875,12875, 36 months,15.31%,448.28,9 years,OWN,39000,Current,home_improvement,NY,24.71,0,12/17/02 10:55,30,20,8885,34,9866.58,4482.08,3008.42,1473.66,,,15.31%,,
4556703,20000,20000, 36 months,13.11%,674.94,2 years,MORTGAGE,48000,Current,credit_card,MI,15.53,0,12/24/95 3:49,74,6,22692,15,15208.35,6744,4791.65,1952.35,,,13.11%,,
4557190,12000,12000, 36 months,21.98%,458.17,4 years,RENT,100000,Current,debt_consolidation,IL,7.68,0,7/14/09 8:54,,5,1087,5,9412.53,4577.02,2587.47,1989.55,,,21.98%,,
4557622,12000,12000, 36 months,14.09%,410.66,10+ years,MORTGAGE,40000,Current,debt_consolidation,MO,34.74,1,10/31/94 2:43,10,9,16890,23,9156.43,4104.98,2843.57,1261.41,,,14.09%,,
4558149,10000,10000, 36 months,14.09%,342.22,1 year,RENT,60000,Fully Paid,debt_consolidation,TX,17.9,0,1/9/99 8:03,40,7,9215,29,0,10948.28,10000,948.28,,,14.09%,,
4558731,8000,8000, 36 months,15.80%,280.47,9 years,MORTGAGE,55000,Current,debt_consolidation,NV,12.94,1,4/28/01 11:17,23,11,2820,28,6141.97,2803.44,1858.03,945.41,,,15.80%,,
4559093,35000,35000, 60 months,23.63%,999.38,10+ years,MORTGAGE,120000,Current,debt_consolidation,NJ,15.88,0,6/28/01 12:22,28,15,8455,37,31613.15,9979.94,3386.85,6593.09,,,23.63%,,
4564628,6800,6800, 36 months,16.29%,240.05,4 years,RENT,56721,Fully Paid,debt_consolidation,GA,9.5,0,11/25/00 3:46,65,15,16622,33,0,7156.87,6800,356.87,,,16.29%,,
